921 57
0.0 0.0 0.0 0.0 0.0 0.0 2.94 1.47 1.47 1.47 1.47 0.0 0.0 0.0 0.0 0.0 2.94 0.0 0.0 1.47 4.41 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.141 0.0 0.425 0.141 0.0 140.0 279.0 280.0 
0.0 0.57 0.0 0.0 0.57 0.0 0.57 0.0 0.0 0.57 0.0 0.57 0.0 0.0 0.0 0.0 0.0 0.57 4.57 0.0 1.14 0.0 0.0 0.0 0.57 0.57 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.57 0.0 0.0 0.0 0.072 0.0 0.0 0.072 0.289 0.144 7.512 114.0 293.0 
0.89 0.0 0.89 0.0 0.0 0.0 1.78 0.0 0.0 0.0 0.89 1.78 0.0 0.0 0.0 0.0 0.0 0.0 6.25 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.89 0.0 0.0 0.0 0.0 0.0 0.0 1.344 0.0 0.0 5.25 16.0 84.0 
0.0 0.0 0.0 0.0 0.0 0.0 4.08 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.04 0.0 0.0 0.0 0.0 2.04 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.257 0.0 0.0 4.181 26.0 46.0 
0.0 0.0 0.0 0.0 0.0 0.0 2.94 1.47 1.47 1.47 1.47 0.0 0.0 0.0 0.0 0.0 1.47 0.0 0.0 1.47 4.41 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.47 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.142 0.0 0.427 0.142 0.0 92.333 274.0 277.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6.52 0.0 0.0 2.17 0.0 2.17 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.149 0.0 0.0 9.1 33.0 91.0 
0.13 0.26 0.52 0.0 0.26 0.0 0.13 0.0 0.0 0.39 0.13 0.13 0.13 0.0 0.26 0.13 0.0 0.78 0.39 0.13 0.52 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.366 0.0 0.04 7.138 149.0 1235.0 
0.0 0.0 0.0 0.0 0.0 0.0 1.94 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.91 3.88 0.0 1.94 0.0 1.94 0.0 0.0 1.94 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.97 0.0 0.0 0.0 0.0 0.97 0.0 0.0 0.0 0.0 0.13 0.0 0.52 0.13 0.0 6.266 26.0 94.0 
0.0 0.43 0.0 0.0 0.43 0.0 0.86 0.0 1.3 0.86 0.0 1.3 0.0 0.0 0.0 0.0 0.0 0.0 0.43 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.43 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.063 0.126 0.0 0.0 0.063 0.0 4.297 30.0 159.0 
0.0 0.44 0.44 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.88 1.32 0.0 0.0 0.0 0.0 0.88 3.96 0.0 3.08 0.0 0.44 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.074 0.0 0.669 0.297 0.0 3.666 82.0 165.0 
0.0 0.65 0.98 0.0 0.32 0.0 0.0 0.0 0.0 0.0 0.0 0.65 0.0 0.0 0.0 0.32 0.0 1.3 2.61 0.0 1.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.32 0.0 0.0 0.0 0.0 0.053 0.0 0.477 0.0 0.0 4.273 121.0 312.0 
0.0 0.0 0.0 0.0 0.89 0.0 0.0 0.0 0.0 0.0 0.0 0.89 0.0 0.0 0.0 0.0 0.0 0.0 1.78 0.0 2.67 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.121 0.0 1.336 0.0 0.0 6.611 51.0 238.0 
0.33 0.0 0.33 0.0 0.0 0.0 0.66 0.0 0.0 0.0 0.0 1.32 0.0 0.0 0.0 0.66 0.99 0.0 2.64 0.0 0.99 0.0 0.66 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.66 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.116 0.0 0.406 0.464 0.348 6.932 43.0 513.0 
0.0 0.0 0.94 0.0 0.0 0.0 0.94 0.0 0.0 1.88 0.0 1.88 0.0 0.0 0.0 0.0 0.0 0.0 4.71 0.0 0.94 0.0 0.0 0.94 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.163 1.305 0.0 2.571 20.0 36.0 
0.73 0.0 0.36 0.0 0.36 0.36 1.1 0.0 0.0 0.0 0.0 0.36 0.0 0.0 0.0 0.36 1.84 0.73 2.58 0.0 1.1 0.0 0.36 1.1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.186 0.0 0.435 0.062 0.0 4.411 190.0 300.0 
0.0 0.66 0.66 0.0 1.33 0.33 0.33 0.0 0.33 0.0 0.33 0.33 0.0 0.0 0.0 0.33 0.66 1.0 1.0 1.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.66 0.0 0.0 0.0 0.0 0.266 0.0 0.372 0.159 0.0 1.894 14.0 161.0 
0.0 0.3 0.75 0.0 0.3 0.0 0.15 0.0 0.0 0.45 0.15 0.0 0.15 0.0 0.15 0.15 0.0 0.75 0.15 0.15 0.6 0.0 0.0 0.0 0.0 0.0 0.0 0.15 0.0 0.0 0.0 0.0 0.15 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.02 0.0 0.352 0.02 0.041 5.938 149.0 1057.0 
0.57 0.0 1.72 0.0 0.0 0.0 0.0 0.57 0.0 0.0 0.0 0.57 1.72 0.0 0.0 0.0 0.57 0.0 4.59 0.0 0.0 0.0 0.0 0.57 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.099 0.0 0.396 0.099 0.0 2.333 11.0 70.0 
0.0 0.0 0.0 0.0 0.0 0.0 1.04 0.0 0.0 0.0 0.0 1.04 0.0 0.0 0.0 0.0 1.04 0.0 3.66 0.0 2.09 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.062 0.248 0.0 0.621 0.062 0.062 3.902 59.0 160.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.76 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 3.0 
0.0 0.28 0.84 0.0 0.28 0.0 0.14 0.0 0.0 0.42 0.14 0.0 0.14 0.0 0.14 0.14 0.0 0.7 0.42 0.14 0.84 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.14 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.583 0.0 0.067 5.415 132.0 991.0 
0.51 0.25 0.49 0.0 0.04 0.23 0.04 0.32 0.38 0.81 0.21 0.9 0.79 1.24 0.02 0.21 0.36 0.04 3.49 0.0 1.54 0.0 1.09 0.36 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.02 0.0 0.1 0.0 0.0 0.0 0.0 0.058 0.0 0.308 0.672 0.128 5.459 193.0 3243.0 
0.7 0.0 0.35 0.0 0.7 0.35 0.7 0.0 0.7 0.0 0.0 0.0 0.7 0.0 0.0 0.0 1.05 0.0 3.16 0.0 1.4 0.0 0.0 1.05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.173 0.0 0.23 0.0 0.0 4.596 60.0 262.0 
0.3 0.0 1.23 0.0 1.54 0.92 0.61 0.92 0.3 0.3 0.0 0.3 0.0 0.0 0.0 0.0 0.3 0.0 2.47 0.92 0.92 0.0 1.23 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.3 0.0 0.0 0.0 0.0 0.045 0.0 0.728 0.182 0.0 4.339 60.0 243.0 
0.0 0.0 0.84 0.0 0.56 0.0 0.0 0.56 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.28 0.0 0.0 1.13 0.0 0.28 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.28 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.278 0.0 0.046 0.0 0.0 1.661 6.0 118.0 
0.0 0.7 1.05 0.0 0.35 0.0 0.0 0.0 0.0 0.0 0.0 0.7 0.0 0.0 0.0 0.35 0.0 1.4 2.46 0.0 1.4 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.35 0.0 0.0 0.0 0.0 0.056 0.0 0.897 0.0 0.0 4.43 121.0 350.0 
0.56 0.0 0.32 0.0 1.13 0.08 0.0 0.0 0.16 0.0 0.08 0.72 0.56 0.0 0.0 0.24 1.13 0.0 4.6 0.0 2.01 0.0 0.0 0.32 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.32 0.0 0.0 0.0 0.0 0.121 0.0 0.337 0.054 0.0 3.502 79.0 606.0 
0.0 0.26 0.26 0.0 0.39 0.0 0.13 0.0 0.0 0.26 0.0 0.26 0.26 0.0 0.13 0.26 0.0 0.13 3.14 0.26 1.44 7.33 0.13 0.26 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.13 0.0 0.0 0.0 0.0 0.0 0.0 0.022 0.022 0.889 12.454 107.0 1096.0 
0.0 0.0 1.29 0.0 0.0 1.29 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.59 0.0 0.0 1.29 0.0 1.29 1.29 2.59 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.439 0.0 1.098 0.0 0.439 3.571 36.0 125.0 
0.09 0.38 0.57 0.0 0.48 0.38 0.0 0.0 0.0 0.38 0.0 1.53 0.19 0.0 0.09 0.0 0.09 0.0 3.55 0.0 1.24 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.038 0.038 0.0 0.246 0.894 0.012 4.0 70.0 640.0 
0.34 0.0 1.7 0.0 1.02 0.0 0.0 0.0 0.68 1.02 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.34 1.02 0.68 0.0 0.0 0.0 0.34 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.902 0.106 0.0 664.0 1327.0 1328.0 
0.0 0.8 0.0 0.0 0.8 0.0 0.8 0.0 0.0 0.8 0.0 0.0 0.0 0.0 0.0 0.8 0.8 0.8 1.61 0.0 1.61 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.134 0.0 0.269 0.0 0.0 3.115 19.0 81.0 
0.0 0.0 0.0 0.0 3.33 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6.66 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.111 0.0 0.0 1.409 10.0 31.0 
0.0 0.0 0.28 0.0 0.16 0.18 0.0 0.0 0.0 0.0 0.02 0.09 0.11 0.0 0.0 0.0 0.0 0.0 0.14 0.0 0.02 0.0 0.0 0.04 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.07 0.0 0.0 0.0 0.0 0.02 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.116 0.021 0.03 0.0 0.0 16.644 154.0 9088.0 
0.82 0.0 0.0 0.0 0.41 0.0 0.82 0.0 0.0 0.0 0.0 0.82 0.0 0.0 0.0 0.0 0.41 0.0 2.46 0.0 1.23 0.0 0.41 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.41 0.0 0.171 0.0 0.513 0.114 0.0 2.953 44.0 189.0 
0.0 0.42 0.0 0.0 0.42 0.42 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.42 0.0 0.42 4.2 0.0 0.0 0.0 0.42 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.42 0.0 0.0 0.0 0.0 0.08 0.0 0.644 0.161 0.0 2.522 14.0 111.0 
0.1 0.1 0.7 0.0 0.6 0.2 0.4 0.1 1.41 0.8 0.1 0.5 0.0 0.0 0.0 0.1 0.0 1.11 2.22 0.4 1.92 0.0 0.0 0.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.1 0.0 0.0 0.0 0.1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.26 0.991 0.39 0.032 3.173 56.0 1044.0 
0.0 0.0 0.28 0.0 0.16 0.18 0.0 0.0 0.0 0.0 0.02 0.09 0.11 0.0 0.0 0.0 0.0 0.0 0.14 0.0 0.02 0.0 0.0 0.04 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.07 0.0 0.0 0.0 0.0 0.02 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.116 0.021 0.034 0.0 0.0 16.587 154.0 9090.0 
0.87 0.17 0.52 0.0 0.0 0.32 0.0 0.04 0.29 0.42 0.39 1.37 0.87 1.69 0.0 0.32 0.54 0.22 3.47 0.29 1.32 0.0 0.34 0.84 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.02 0.07 0.0 0.04 0.0 0.016 0.058 0.0 0.64 0.166 0.183 3.697 117.0 3498.0 
0.43 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.29 0.0 0.0 0.0 0.0 0.0 0.43 1.29 0.0 1.29 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.86 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.122 0.0 0.061 0.0 0.0 1.456 13.0 67.0 
0.0 0.81 0.61 0.0 0.0 1.02 0.0 0.2 0.4 0.61 0.0 2.25 0.0 0.0 0.0 0.0 0.61 0.0 2.86 0.0 1.02 0.0 0.0 0.2 0.0 0.0 0.2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.095 0.0 0.158 0.063 0.0 2.0 31.0 156.0 
2.32 0.0 0.77 0.0 1.55 0.0 0.0 0.0 0.0 0.0 0.0 0.77 0.0 0.0 0.0 0.77 0.0 0.0 2.32 0.0 0.77 0.0 0.0 0.77 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.77 0.0 0.134 0.0 0.671 0.0 0.0 129.5 515.0 518.0 
0.08 0.08 0.48 0.0 0.16 0.24 0.0 0.0 0.24 0.08 0.0 0.56 0.0 0.0 0.0 0.0 0.0 0.08 0.88 0.08 0.48 4.57 0.4 0.72 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.233 0.202 0.326 8.763 102.0 1481.0 
0.07 0.0 0.55 0.0 0.63 0.23 0.07 0.23 0.0 0.23 0.07 0.55 0.63 0.0 0.0 0.47 0.31 0.31 2.76 0.0 1.49 0.0 0.55 0.31 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.012 0.0 1.132 0.077 0.012 3.382 77.0 707.0 
0.52 0.42 0.35 0.0 0.14 0.03 0.03 0.1 0.56 0.8 0.28 0.7 0.56 1.19 0.03 0.24 0.45 0.0 3.19 0.0 1.43 0.0 0.38 0.63 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.07 0.0 0.0 0.0 0.0 0.077 0.0 0.453 0.543 0.119 6.305 286.0 2207.0 
0.4 0.18 0.32 0.0 0.25 0.18 0.03 1.01 0.4 0.4 0.1 0.72 0.65 0.36 0.25 0.54 0.36 0.36 3.05 0.14 1.41 0.0 0.29 0.76 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.03 0.0 0.0 0.0 0.0 0.07 0.0 0.0 0.0 0.012 0.042 0.073 0.337 0.141 0.0 3.305 181.0 1613.0 
0.0 0.0 2.22 0.0 0.0 0.0 2.22 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.22 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.439 0.0 3.0 11.0 24.0 
0.0 0.0 0.0 0.0 1.91 0.0 0.31 0.31 0.0 0.31 0.63 1.59 0.63 0.0 0.63 0.0 0.63 2.23 3.19 0.0 1.59 0.0 0.31 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.63 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.092 0.0 0.323 0.0 0.0 2.15 18.0 86.0 
0.0 0.75 0.25 0.0 0.0 0.0 0.0 0.5 0.0 0.5 0.25 0.75 0.0 0.0 0.0 1.5 0.0 1.5 4.26 0.0 4.51 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.045 0.18 0.0 0.0 0.0 0.0 1.023 3.0 86.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.74 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.23 0.0 0.0 1.49 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.74 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.109 0.0 0.0 2.263 24.0 86.0 
0.0 0.0 1.29 0.0 0.0 1.29 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.59 0.0 0.0 1.29 0.0 1.29 1.29 2.59 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.439 0.0 1.098 0.0 0.439 3.571 36.0 125.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.58 0.0 0.0 0.0 0.0 0.0 2.58 0.0 1.72 0.0 0.86 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.142 0.0 0.0 3.851 0.0 0.0 13.266 70.0 199.0 
0.0 0.0 0.0 0.0 0.59 0.0 0.59 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.59 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.18 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.59 0.0 0.0 0.0 0.0 0.052 0.0 0.052 0.105 0.0 2.886 27.0 127.0 
0.1 0.2 1.01 0.0 0.8 0.8 0.5 0.0 0.8 0.1 0.3 0.7 0.3 0.0 1.61 0.1 0.0 1.11 1.31 0.2 0.7 0.0 0.6 0.1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.2 0.0 0.1 0.1 0.0 0.0 0.0 0.11 0.0 0.49 0.158 0.015 8.55 669.0 1351.0 
0.0 0.33 0.33 0.0 1.65 0.33 0.66 0.0 0.0 0.16 0.16 0.99 0.0 0.0 0.0 0.82 0.33 0.16 2.81 0.0 0.99 0.0 0.49 0.33 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.16 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.024 0.074 0.248 0.049 0.049 6.161 350.0 727.0 
0.4 0.26 0.93 0.0 0.0 0.8 0.0 0.8 0.8 1.2 0.0 0.8 0.4 0.0 1.46 0.0 0.26 2.26 2.4 0.53 1.06 0.0 0.8 0.93 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.13 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.593 0.217 0.039 11.463 525.0 1112.0 
0.1 0.2 1.01 0.0 0.8 0.8 0.5 0.0 0.8 0.1 0.3 0.7 0.3 0.0 1.61 0.1 0.0 1.11 1.31 0.2 0.7 0.0 0.6 0.1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.2 0.0 0.1 0.1 0.0 0.0 0.0 0.11 0.0 0.49 0.158 0.015 8.55 669.0 1351.0 
0.15 0.21 0.58 0.0 0.15 0.15 0.05 0.1 0.0 0.42 0.1 0.95 0.42 0.05 0.05 0.0 0.0 0.36 3.16 0.0 1.58 0.0 0.52 0.31 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.027 0.184 0.0 0.406 0.388 0.036 4.829 116.0 1589.0 
0.1 0.1 0.71 0.0 0.51 0.2 0.2 0.1 1.43 0.82 0.1 0.51 0.0 0.0 0.0 0.1 0.0 1.02 2.15 0.41 1.84 0.0 0.0 0.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.1 0.0 0.0 0.0 0.1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.264 0.974 0.396 0.033 3.163 56.0 1028.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 15.43 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.118 17.481 49.0 472.0 
0.0 0.0 0.71 0.0 0.71 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.71 0.0 1.43 2.15 0.0 2.15 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.256 0.128 0.0 0.0 1.779 11.0 105.0 
